strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
17528,broken,False,y,18.0,8.0,10.0,16.0,8.0,11.0,17.0,True,0.181208053691,0.342281879195,4831,4831,4831,1.0,1.0,1.0,0,0.2287980475899939,0.3342281879194631,0.1342281879194631,0.13870246085011184,0.4149933065595715,0.31958135572593416,0.16711409395973156,0.15151515151515152,5,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17531,broken,False,y,18.0,8.0,10.0,18.0,8.0,11.0,17.0,True,0.580536912752,0.285234899329,5976,5976,5976,1.0,1.0,1.0,0,0.30323367907260523,0.46979865771812085,0.19463087248322147,0.21029082774049215,0.4476190476190475,0.37099567099567105,0.23489932885906042,0.24242424242424243,8,0.285234899329,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17557,broken,False,y,18.0,10.0,12.0,16.0,10.0,11.0,17.0,True,0.161073825503,0.332214765101,4869,4869,4869,1.0,1.0,1.0,0,0.19483424852552367,0.2604026845637584,0.06040268456375839,0.07382550335570469,0.2835051546391752,0.2680412371134021,0.1302013422818792,0.12121212121212122,4,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17646,broken,False,y,18.0,18.0,10.0,18.0,18.0,11.0,17.0,True,0.10067114094,0.258389261745,3984,3984,3984,0.7575757575757576,0.7272727272727273,1.0,5,0.11328045556233476,0.24026845637583893,0.006711409395973154,0.013422818791946307,0.05586592178770949,0.5342813610970035,0.12013422818791947,0.5757575757575758,19,0.10067114094,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17659,broken,False,y,18.0,17.0,10.0,17.0,17.0,11.0,16.0,True,0.288590604027,0.218120805369,4843,4843,4843,1.0,1.0,1.0,0,0.19849501728696362,0.2657718120805369,0.10067114093959731,0.116331096196868,0.4377104377104377,0.25742271196816646,0.13288590604026845,0.09090909090909091,3,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17679,broken,False,y,18.0,2.0,12.0,18.0,1.0,12.0,17.0,True,0.654362416107,0.144295302013,5647,5647,5647,1.0,1.0,1.0,0,0.24771201952410007,0.4000000000000001,0.1342281879194631,0.15436241610738255,0.3859060402684563,0.42017490339638,0.20000000000000004,0.45454545454545453,11,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17687,broken,False,y,18.0,1.0,12.0,17.0,1.0,13.0,16.0,True,0.191275167785,0.161073825503,4426,4426,4426,1.0,1.0,1.0,0,0.14297335773845843,0.20134228187919462,0.08053691275167785,0.08948545861297538,0.4444444444444444,0.29191919191919186,0.10067114093959731,0.12121212121212122,4,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17689,broken,False,y,18.0,1.0,12.0,17.0,1.0,13.0,18.0,True,0.228187919463,0.560402684564,5791,5791,5791,1.0,1.0,1.0,0,0.2950986373805166,0.5140939597315437,0.18120805369127516,0.19239373601789708,0.37423846823324625,0.4345280481050716,0.25704697986577185,0.5151515151515151,17,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17690,broken,False,y,18.0,1.0,14.0,17.0,1.0,13.0,18.0,True,0.241610738255,0.654362416107,5802,5802,5802,1.0,1.0,1.0,0,0.29794590197274756,0.5422818791946309,0.18791946308724833,0.18791946308724833,0.3465346534653465,0.46249624962496255,0.27114093959731544,0.6060606060606061,15,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17702,broken,False,y,18.0,2.0,14.0,18.0,2.0,13.0,17.0,True,0.620805369128,0.255033557047,5837,5837,5837,1.0,1.0,1.0,0,0.2916412446613789,0.5140939597315437,0.18120805369127516,0.18568232662192394,0.36118363794603997,0.44481367196771904,0.25704697986577185,0.6363636363636364,18,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17703,broken,False,y,18.0,2.0,12.0,18.0,2.0,13.0,17.0,True,0.687919463087,0.291946308725,5960,5960,5960,1.0,1.0,1.0,0,0.30364043115720973,0.5328859060402685,0.12080536912751678,0.1409395973154362,0.2644836272040301,0.4459964888176476,0.26644295302013427,0.5757575757575758,13,0.291946308725,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17706,broken,False,y,18.0,2.0,12.0,18.0,3.0,12.0,17.0,True,0.796420581655,0.208053691275,5917,5917,5917,1.0,1.0,1.0,0,0.2623550945698597,0.46040268456375844,0.15436241610738255,0.1610738255033557,0.34985422740524774,0.4675324675324676,0.23020134228187922,0.6363636363636364,20,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17707,broken,False,y,18.0,4.0,12.0,18.0,3.0,12.0,17.0,True,0.704697986577,0.161073825503,5832,5832,5832,1.0,1.0,1.0,0,0.2763880414887127,0.44026845637583895,0.1610738255033557,0.17002237136465323,0.3861788617886178,0.40437915742793795,0.22013422818791947,0.48484848484848486,16,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17708,broken,False,y,18.0,2.0,13.0,17.0,3.0,13.0,18.0,True,0.181208053691,0.590604026846,5636,5636,5636,1.0,1.0,1.0,0,0.25177954037014444,0.4161073825503356,0.18120805369127516,0.18344519015659955,0.44086021505376344,0.4178885630498534,0.2080536912751678,0.48484848484848486,15,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17714,broken,False,y,18.0,4.0,13.0,17.0,3.0,13.0,18.0,True,0.194630872483,0.749440715884,5822,5822,5822,1.0,1.0,1.0,0,0.2727990525069088,0.44026845637583883,0.16778523489932887,0.17225950782997762,0.3912601626016261,0.4304160688665709,0.22013422818791942,0.5294117647058824,18,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17717,broken,False,y,18.0,3.0,12.0,17.0,3.0,13.0,18.0,True,0.248322147651,0.761744966443,6098,6098,6098,1.0,1.0,1.0,0,0.3140126093146227,0.5718120805369128,0.20134228187919462,0.2013422818791946,0.35211267605633795,0.4665670792431356,0.2859060402684564,0.7272727272727273,24,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17718,broken,False,y,18.0,3.0,14.0,17.0,3.0,13.0,18.0,True,0.244966442953,0.704697986577,5926,5926,5926,1.0,1.0,1.0,0,0.2961155175920277,0.5718120805369128,0.20134228187919462,0.20581655480984337,0.35993740219092324,0.491463935125907,0.2859060402684564,0.7575757575757576,25,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17730,broken,False,y,18.0,4.0,14.0,18.0,4.0,13.0,17.0,True,0.72706935123,0.297539149888,6181,6181,6181,1.0,1.0,1.0,0,0.3647848401105409,0.6060402684563758,0.22818791946308725,0.23937360178970915,0.39497969730527865,0.4103967168262654,0.3030201342281879,0.5294117647058824,17,0.297539149888,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17731,broken,False,y,18.0,4.0,12.0,18.0,4.0,13.0,17.0,True,0.738255033557,0.288590604027,6321,6321,6321,1.0,1.0,1.0,0,0.35773845840959934,0.6241610738255033,0.22818791946308725,0.23266219239373598,0.37275985663082434,0.43271423916585205,0.31208053691275167,0.5454545454545454,18,0.288590604027,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17734,broken,False,y,18.0,4.0,12.0,18.0,5.0,12.0,17.0,True,0.798657718121,0.197986577181,6177,6177,6177,1.0,1.0,1.0,0,0.29672564571893434,0.4751677852348994,0.174496644295302,0.174496644295302,0.36723163841807904,0.4182502996062319,0.2375838926174497,0.5151515151515151,17,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17736,broken,False,y,18.0,4.0,13.0,17.0,5.0,13.0,18.0,True,0.154362416107,0.573825503356,5696,5696,5696,1.0,1.0,1.0,0,0.25645718934309536,0.3959731543624161,0.15436241610738255,0.1767337807606264,0.44632768361581926,0.37544940934771437,0.19798657718120805,0.18181818181818182,6,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17739,broken,False,y,18.0,4.0,13.0,17.0,5.0,12.0,17.0,True,0.0536912751678,0.110738255034,4200,4200,4200,0.8181818181818182,0.6363636363636364,0.8181818181818182,4,0.07219849501728696,0.09932885906040269,0.03355704697986577,0.040268456375838924,0.4054054054054054,0.2788697788697789,0.049664429530201344,0.18181818181818182,4,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17742,broken,False,y,18.0,6.0,13.0,17.0,5.0,13.0,18.0,True,0.197986577181,0.644295302013,5827,5827,5827,1.0,1.0,1.0,0,0.2505592841163311,0.3476510067114094,0.1476510067114094,0.15883668903803133,0.4568854568854569,0.3236223236223237,0.1738255033557047,0.09090909090909091,3,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17745,broken,False,y,18.0,5.0,12.0,17.0,5.0,13.0,18.0,True,0.275167785235,0.711409395973,6421,6421,6421,1.0,1.0,1.0,0,0.38010982306284313,0.6067114093959732,0.2483221476510067,0.25503355704697983,0.42035398230088483,0.38167068919281316,0.3033557046979866,0.42424242424242425,8,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17746,broken,False,y,18.0,5.0,14.0,17.0,5.0,13.0,18.0,True,0.312080536913,0.711409395973,6348,6348,6348,1.0,1.0,1.0,0,0.38275371161277205,0.5744966442953021,0.2751677852348993,0.2774049217002237,0.48286604361370705,0.34706881903143594,0.28724832214765106,0.18181818181818182,5,0.312080536913,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17758,broken,False,y,18.0,6.0,14.0,18.0,6.0,13.0,17.0,True,0.604026845638,0.285234899329,5946,5946,5946,1.0,1.0,1.0,0,0.31157209680699616,0.5073825503355706,0.21476510067114093,0.2214765100671141,0.43650793650793646,0.39818823152156496,0.2536912751677853,0.3939393939393939,6,0.285234899329,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17759,broken,False,y,18.0,6.0,12.0,18.0,6.0,13.0,17.0,True,0.741610738255,0.265100671141,6367,6367,6367,1.0,1.0,1.0,0,0.3668903803131991,0.6120805369127517,0.2080536912751678,0.21252796420581654,0.3472222222222222,0.41161616161616166,0.30604026845637583,0.3939393939393939,11,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17773,broken,False,y,18.0,7.0,12.0,17.0,7.0,13.0,18.0,True,0.298657718121,0.654362416107,6287,6287,6287,1.0,1.0,1.0,0,0.3496034167175106,0.5369127516778524,0.2348993288590604,0.2505592841163311,0.4666666666666667,0.3606060606060606,0.2684563758389262,0.18181818181818182,4,0.298657718121,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17774,broken,False,y,18.0,7.0,14.0,17.0,7.0,13.0,18.0,True,0.288590604027,0.734899328859,6237,6237,6237,1.0,1.0,1.0,0,0.3341468375025422,0.5073825503355706,0.2214765100671141,0.2348993288590604,0.46296296296296285,0.36972903639570315,0.2536912751677853,0.18181818181818182,3,0.288590604027,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17787,broken,False,y,18.0,8.0,12.0,18.0,8.0,13.0,17.0,True,0.687919463087,0.265100671141,6134,6134,6134,1.0,1.0,1.0,0,0.321740898922107,0.4657718120805369,0.18791946308724833,0.19463087248322145,0.4178674351585014,0.34084359444589996,0.23288590604026846,0.15151515151515152,5,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17858,broken,False,y,18.0,13.0,14.0,17.0,13.0,13.0,18.0,True,0.265100671141,0.44966442953,5794,5794,5794,1.0,1.0,1.0,0,0.30038641448037423,0.47919463087248326,0.2080536912751678,0.22371364653243847,0.46685340802987857,0.3767082590612003,0.23959731543624163,0.21212121212121213,3,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17871,broken,False,y,18.0,14.0,12.0,18.0,14.0,13.0,17.0,True,0.318791946309,0.302013422819,5798,5798,5798,1.0,1.0,1.0,0,0.32235102704901364,0.44966442953020136,0.16778523489932887,0.17897091722595077,0.3980099502487562,0.2930800542740841,0.22483221476510068,0.12121212121212122,4,0.302013422819,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17903,broken,False,y,18.0,18.0,14.0,18.0,18.0,13.0,17.0,True,0.0738255033557,0.204697986577,4029,4029,4029,1.0,1.0,1.0,0,0.14508487958941968,0.19261744966442954,0.0738255033557047,0.08277404921700224,0.42973286875725897,0.24902643984423037,0.09630872483221477,0.11764705882352941,3,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17915,broken,False,y,18.0,17.0,12.0,17.0,17.0,13.0,16.0,True,0.234899328859,0.244966442953,4724,4724,4724,1.0,1.0,1.0,0,0.16758185885702664,0.22818791946308725,0.06040268456375839,0.06935123042505592,0.30392156862745096,0.2700534759358289,0.11409395973154363,0.12121212121212122,4,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17935,broken,False,y,18.0,2.0,14.0,18.0,1.0,14.0,17.0,True,0.476510067114,0.147651006711,5358,5358,5358,1.0,1.0,1.0,0,0.220459629855603,0.3422818791946309,0.1476510067114094,0.15212527964205816,0.4444444444444444,0.3790849673202614,0.17114093959731544,0.15151515151515152,3,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17941,broken,False,y,18.0,2.0,15.0,17.0,1.0,16.0,17.0,True,0.0536912751678,0.0872483221477,4083,4083,4083,0.8181818181818182,0.5454545454545454,1.0,5,0.07341875127110027,0.10067114093959731,0.013422818791946308,0.022371364653243846,0.2222222222222222,0.2767676767676767,0.050335570469798654,0.18181818181818182,5,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17946,broken,False,y,18.0,1.0,16.0,17.0,1.0,15.0,18.0,True,0.231543624161,0.563758389262,5401,5401,5401,1.0,1.0,1.0,0,0.22513727882855397,0.3261744966442954,0.1342281879194631,0.13422818791946306,0.4115226337448558,0.35939643347050765,0.1630872483221477,0.18181818181818182,6,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17959,broken,False,y,18.0,2.0,14.0,18.0,2.0,15.0,17.0,True,0.630872483221,0.124161073826,5604,5604,5604,1.0,1.0,1.0,0,0.2625584706121619,0.5248322147651007,0.1342281879194631,0.14093959731543623,0.268542199488491,0.5133689839572193,0.26241610738255033,0.7272727272727273,24,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17973,broken,False,y,18.0,3.0,14.0,17.0,3.0,15.0,18.0,True,0.238255033557,0.56711409396,5890,5890,5890,1.0,1.0,1.0,0,0.31096196868008946,0.47785234899328866,0.2214765100671141,0.23042505592841162,0.48220973782771526,0.3629553966632619,0.23892617449664433,0.15151515151515152,2,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17987,broken,False,y,18.0,4.0,14.0,18.0,4.0,15.0,17.0,True,0.661073825503,0.244966442953,5963,5963,5963,1.0,1.0,1.0,0,0.30262355094569865,0.502013422818792,0.20134228187919462,0.21252796420581654,0.4233511586452762,0.41411440609301575,0.251006711409396,0.45454545454545453,12,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17999,broken,False,y,18.0,5.0,14.0,17.0,5.0,15.0,16.0,True,0.214765100671,0.194630872483,4522,4522,4522,1.0,1.0,1.0,0,0.15944681716493797,0.20671140939597316,0.087248322147651,0.08948545861297538,0.43290043290043284,0.23238882329791424,0.10335570469798658,0.09090909090909091,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
18013,broken,False,y,18.0,6.0,16.0,16.0,6.0,15.0,17.0,True,0.187919463087,0.288590604027,4872,4872,4872,1.0,1.0,1.0,0,0.21720561317876758,0.287248322147651,0.1342281879194631,0.13870246085011184,0.4828660436137071,0.24582271311243273,0.1436241610738255,0.09090909090909091,3,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
18023,broken,False,y,18.0,6.0,15.0,17.0,7.0,14.0,17.0,True,0.0771812080537,0.10067114094,4343,4343,4343,1.0,1.0,1.0,0,0.08501118568232663,0.112751677852349,0.053691275167785234,0.053691275167785234,0.4761904761904761,0.24747474747474757,0.0563758389261745,0.09090909090909091,3,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
18099,broken,False,y,18.0,12.0,14.0,18.0,12.0,15.0,17.0,True,0.312080536913,0.248322147651,5432,5432,5432,1.0,1.0,1.0,0,0.22086638194020747,0.3208053691275168,0.06040268456375839,0.08277404921700224,0.2580195258019526,0.31773804995562316,0.1604026845637584,0.24242424242424243,8,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
18127,broken,False,y,18.0,14.0,14.0,18.0,14.0,15.0,17.0,True,0.263982102908,0.284116331096,5547,5547,5547,1.0,1.0,1.0,0,0.2881838519422412,0.40134228187919463,0.18120805369127516,0.1901565995525727,0.47380156075808244,0.28387554474510995,0.20067114093959731,0.15151515151515152,3,0.263982102908,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
18157,broken,False,y,18.0,18.0,16.0,16.0,18.0,15.0,17.0,True,0.194630872483,0.241610738255,4054,4054,4054,1.0,1.0,1.0,0,0.15904006508033355,0.2080536912751678,0.06711409395973154,0.07158836689038031,0.3440860215053763,0.2404692082111437,0.1040268456375839,0.18181818181818182,6,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
18171,broken,False,y,18.0,17.0,14.0,17.0,17.0,15.0,16.0,True,0.248322147651,0.218120805369,4584,4584,4584,0.8181818181818182,1.0,0.45454545454545453,6,0.15090502338824485,0.2348993288590604,0.020134228187919462,0.026845637583892613,0.11428571428571427,0.36190476190476184,0.1174496644295302,0.36363636363636365,12,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
