strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
16912,broken,False,y,18.0,0.0,7.0,17.0,1.0,7.0,18.0,True,0.208053691275,0.493288590604,4602,4602,4602,0.9375,1.0,0.8,2,0.18875838926174496,0.2476510067114094,0.026845637583892617,0.03803131991051454,0.15356820234869015,0.27625338753387535,0.1238255033557047,0.15625,5,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16914,broken,False,y,18.0,0.0,7.0,17.0,1.0,8.0,17.0,True,0.0872483221477,0.0704697986577,3363,3363,3363,0.8181818181818182,0.8181818181818182,0.6363636363636364,3,0.07158836689038031,0.10469798657718121,0.03355704697986577,0.04250559284116331,0.40598290598290593,0.3232323232323233,0.052348993288590606,0.18181818181818182,3,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16921,broken,False,y,18.0,1.0,6.0,17.0,1.0,7.0,18.0,True,0.144295302013,0.587248322148,5541,5541,5541,1.0,1.0,1.0,0,0.24516383734701933,0.4040268456375839,0.14093959731543623,0.15436241610738255,0.38205980066445183,0.4138166894664843,0.20201342281879195,0.4411764705882353,15,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16922,broken,False,y,18.0,1.0,8.0,17.0,1.0,7.0,18.0,True,0.178970917226,0.597315436242,5578,5578,5578,1.0,1.0,1.0,0,0.2516778523489933,0.3583892617449664,0.15436241610738255,0.1565995525727069,0.4369538077403246,0.34313725490196073,0.1791946308724832,0.20588235294117646,7,0.178970917226,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16924,broken,False,y,18.0,2.0,6.0,16.0,3.0,7.0,16.0,True,0.0805369127517,0.0637583892617,3971,3971,3971,0.9393939393939394,1.0,1.0,2,0.08074028879398008,0.112751677852349,0.040268456375838924,0.04697986577181208,0.41666666666666663,0.28896103896103903,0.0563758389261745,0.15151515151515152,3,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16934,broken,False,y,18.0,2.0,8.0,18.0,2.0,7.0,17.0,True,0.614093959732,0.161073825503,5480,5480,5480,1.0,1.0,1.0,0,0.26438885499288184,0.40536912751677856,0.14093959731543623,0.14988814317673377,0.36975717439293593,0.3715633152719246,0.20268456375838928,0.30303030303030304,7,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16938,broken,False,y,18.0,2.0,6.0,18.0,3.0,6.0,17.0,True,0.587248322148,0.305369127517,5891,5891,5891,1.0,1.0,1.0,0,0.31747000203376047,0.4214765100671141,0.19463087248322147,0.19910514541387023,0.47239915074309974,0.2669368847712797,0.21073825503355706,0.09090909090909091,3,0.305369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16949,broken,False,y,18.0,3.0,6.0,17.0,3.0,7.0,18.0,True,0.191275167785,0.667785234899,5800,5800,5800,1.0,1.0,1.0,0,0.2647956070774863,0.44697986577181215,0.174496644295302,0.17673378076062637,0.3953953953953953,0.4246974246974249,0.22348993288590607,0.5151515151515151,17,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16950,broken,False,y,18.0,3.0,8.0,17.0,3.0,7.0,18.0,True,0.171140939597,0.580536912752,5775,5775,5775,1.0,1.0,1.0,0,0.26540573520439287,0.4859060402684564,0.1610738255033557,0.16778523489932884,0.34530386740331487,0.4627490373346727,0.2429530201342282,0.6060606060606061,20,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16962,broken,False,y,18.0,4.0,8.0,18.0,4.0,7.0,17.0,True,0.637583892617,0.161073825503,5726,5726,5726,1.0,1.0,1.0,0,0.2719137685580639,0.4684563758389262,0.14093959731543623,0.1476510067114094,0.31518624641833815,0.4350959451245984,0.2342281879194631,0.48484848484848486,16,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16964,broken,False,y,18.0,4.0,6.0,16.0,5.0,6.0,17.0,False,0.261744966443,0.224832214765,2035,2356,2035,0.8484848484848485,0.5454545454545454,1.0,5,0.13585519625788084,0.251006711409396,0.0,0.0,0.0,0.46394425538810574,0.125503355704698,0.45454545454545453,11,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16966,broken,False,y,18.0,4.0,6.0,18.0,5.0,6.0,17.0,True,0.580536912752,0.268456375839,5953,5953,5953,1.0,1.0,1.0,0,0.30730119991864957,0.4348993288590604,0.20134228187919462,0.20805369127516776,0.478395061728395,0.30172091283202396,0.2174496644295302,0.12121212121212122,4,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16977,broken,False,y,18.0,5.0,6.0,17.0,5.0,7.0,18.0,True,0.151006711409,0.580536912752,5626,5626,5626,1.0,1.0,1.0,0,0.23774659345129145,0.3597315436241611,0.12751677852348994,0.13422818791946306,0.37313432835820887,0.37731795567616466,0.17986577181208055,0.3333333333333333,11,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16978,broken,False,y,18.0,5.0,8.0,17.0,5.0,7.0,18.0,True,0.167785234899,0.536912751678,5642,5642,5642,1.0,1.0,1.0,0,0.25055928411633116,0.3664429530201343,0.15436241610738255,0.15883668903803133,0.4334554334554334,0.34376734376734386,0.18322147651006715,0.30303030303030304,10,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16990,broken,False,y,18.0,6.0,8.0,18.0,6.0,7.0,17.0,True,0.60067114094,0.181208053691,5804,5804,5804,1.0,1.0,1.0,0,0.2660158633312996,0.4563758389261745,0.14093959731543623,0.14541387024608501,0.31862745098039214,0.4336007130124777,0.22818791946308725,0.42424242424242425,14,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16991,broken,False,y,18.0,6.0,6.0,18.0,6.0,7.0,17.0,True,0.48322147651,0.174496644295,5653,5653,5653,1.0,1.0,1.0,0,0.24567825910107788,0.3691275167785235,0.1476510067114094,0.15883668903803133,0.4303030303030303,0.34710743801652894,0.18456375838926176,0.12121212121212122,4,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17019,broken,False,y,18.0,8.0,6.0,18.0,8.0,7.0,17.0,True,0.419463087248,0.167785234899,5452,5452,5452,1.0,1.0,1.0,0,0.2338824486475493,0.3973154362416108,0.15436241610738255,0.16331096196868006,0.4110360360360359,0.4180999180999182,0.1986577181208054,0.42424242424242425,10,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17026,broken,False,y,18.0,8.0,7.0,17.0,9.0,8.0,17.0,True,0.0503355704698,0.0704697986577,3890,3890,3890,0.42424242424242425,0.45454545454545453,0.8181818181818182,15,0.046979865771812075,0.0738255033557047,0.026845637583892617,0.026845637583892617,0.3636363636363636,0.3774104683195593,0.03691275167785235,0.42424242424242425,8,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17032,broken,False,y,18.0,9.0,6.0,17.0,10.0,7.0,17.0,True,0.0838926174497,0.0738255033557,4125,4125,4125,0.8484848484848485,0.6363636363636364,1.0,2,0.07097823876347367,0.09932885906040269,0.040268456375838924,0.04697986577181208,0.47297297297297297,0.29115479115479115,0.049664429530201344,0.15151515151515152,2,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17034,broken,False,y,18.0,9.0,8.0,17.0,9.0,7.0,18.0,True,0.164429530201,0.355704697987,5266,5266,5266,1.0,1.0,1.0,0,0.2017490339637991,0.28187919463087246,0.12080536912751678,0.12527964205816555,0.4444444444444445,0.29004329004329,0.14093959731543623,0.12121212121212122,4,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17054,broken,False,y,18.0,10.0,7.0,17.0,11.0,8.0,17.0,True,0.0939597315436,0.0637583892617,4073,4073,4073,0.6764705882352942,0.8181818181818182,0.9090909090909091,8,0.061389656533754444,0.08993288590604026,0.013422818791946308,0.022371364653243846,0.24875621890547264,0.3380158033362598,0.04496644295302013,0.11764705882352941,3,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17060,broken,False,y,18.0,11.0,6.0,17.0,12.0,7.0,17.0,True,0.11744966443,0.0704697986577,4233,4233,4233,0.7575757575757576,1.0,0.2727272727272727,5,0.07626601586333129,0.10604026845637585,0.040268456375838924,0.040268456375838924,0.37974683544303794,0.284234752589183,0.05302013422818792,0.24242424242424243,5,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17082,broken,False,y,18.0,12.0,7.0,17.0,13.0,8.0,17.0,True,0.0872483221477,0.0872483221477,4149,4149,4149,0.7878787878787878,0.6363636363636364,1.0,4,0.07179174293268252,0.09395973154362416,0.03355704697986577,0.035794183445190156,0.38095238095238093,0.24025974025974028,0.04697986577181208,0.09090909090909091,3,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17088,broken,False,y,18.0,13.0,6.0,17.0,14.0,7.0,17.0,True,0.0604026845638,0.0805369127517,4200,4200,4200,0.9393939393939394,0.9090909090909091,1.0,2,0.0896888346552776,0.112751677852349,0.040268456375838924,0.04697986577181208,0.41666666666666663,0.2077922077922079,0.0563758389261745,0.12121212121212122,4,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17116,broken,False,y,18.0,15.0,6.0,17.0,16.0,7.0,17.0,True,0.107382550336,0.0961968680089,4141,4141,4141,0.9705882352941176,0.9090909090909091,1.0,1,0.10106592972759573,0.1342281879194631,0.04697986577181208,0.053691275167785234,0.39999999999999997,0.24705882352941178,0.06711409395973154,0.08823529411764706,3,0.0961968680089,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17162,broken,False,y,18.0,0.0,10.0,18.0,0.0,9.0,17.0,True,0.593959731544,0.140939597315,4634,4634,4634,1.0,1.0,1.0,0,0.23943939992104224,0.3402684563758389,0.1342281879194631,0.14317673378076062,0.42077580539119,0.3300846966005337,0.17013422818791946,0.14705882352941177,5,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17163,broken,False,y,18.0,0.0,8.0,18.0,0.0,9.0,17.0,True,0.580536912752,0.130872483221,4360,4360,4360,1.0,1.0,1.0,0,0.19300386414480375,0.32751677852349,0.12080536912751678,0.12304250559284116,0.37568306010928953,0.44535519125683065,0.163758389261745,0.5454545454545454,18,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17168,broken,False,y,18.0,0.0,9.0,17.0,1.0,9.0,18.0,True,0.211409395973,0.540268456376,5068,5068,5068,1.0,1.0,1.0,0,0.29194630872483224,0.3953020134228188,0.15436241610738255,0.16331096196868009,0.41312959818902095,0.2807724957555178,0.1976510067114094,0.125,4,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17172,broken,False,y,18.0,2.0,9.0,17.0,1.0,9.0,16.0,True,0.221476510067,0.258389261745,4861,4861,4861,1.0,1.0,1.0,0,0.24425462680496238,0.3624161073825503,0.1476510067114094,0.1565995525727069,0.43209876543209874,0.32940516273849607,0.18120805369127516,0.2727272727272727,5,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17177,broken,False,y,18.0,1.0,8.0,17.0,1.0,9.0,18.0,True,0.161073825503,0.577181208054,5668,5668,5668,1.0,1.0,1.0,0,0.2674394956274151,0.4161073825503356,0.15436241610738255,0.16331096196868009,0.3924731182795699,0.37927663734115347,0.2080536912751678,0.30303030303030304,7,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17178,broken,False,y,18.0,1.0,10.0,17.0,1.0,9.0,18.0,True,0.163310961969,0.633109619687,5632,5632,5632,1.0,1.0,1.0,0,0.2674694038689301,0.46442953020134226,0.15436241610738255,0.1610738255033557,0.3468208092485549,0.44627677660659637,0.23221476510067113,0.5,15,0.163310961969,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17190,broken,False,y,18.0,2.0,10.0,18.0,2.0,9.0,17.0,True,0.667785234899,0.144295302013,5821,5821,5821,1.0,1.0,1.0,0,0.2847264592231035,0.5597315436241611,0.14093959731543623,0.1588366890380313,0.2837729816147082,0.4965482159726764,0.27986577181208055,0.7575757575757576,25,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17191,broken,False,y,18.0,2.0,8.0,18.0,2.0,9.0,17.0,True,0.61744966443,0.144295302013,5801,5801,5801,1.0,1.0,1.0,0,0.28269269880008135,0.5248322147651007,0.1476510067114094,0.1565995525727069,0.2983802216538789,0.4691932108811904,0.26241610738255033,0.5757575757575758,12,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17195,broken,False,y,18.0,4.0,8.0,18.0,3.0,8.0,17.0,True,0.612975391499,0.237136465324,5760,5760,5760,1.0,1.0,1.0,0,0.2808922226608765,0.3825503355704698,0.18120805369127516,0.18344519015659955,0.47953216374269003,0.2951496388028896,0.1912751677852349,0.11764705882352941,4,0.237136465324,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17196,broken,False,y,18.0,2.0,9.0,17.0,3.0,9.0,18.0,True,0.263982102908,0.664429530201,6258,6258,6258,1.0,1.0,1.0,0,0.38865161683953625,0.5261744966442954,0.2214765100671141,0.22595078299776286,0.42942176870748294,0.2727272727272728,0.2630872483221477,0.18181818181818182,5,0.263982102908,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17197,broken,False,y,18.0,2.0,9.0,17.0,3.0,9.0,16.0,False,0.130872483221,0.204697986577,1907,2320,1907,0.7575757575757576,0.2727272727272727,1.0,7,0.10758592637787268,0.19328859060402684,0.020134228187919462,0.022371364653243846,0.11574074074074073,0.4473905723905724,0.09664429530201342,0.42424242424242425,12,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
17205,broken,False,y,18.0,3.0,8.0,17.0,3.0,9.0,18.0,True,0.161073825503,0.647651006711,5826,5826,5826,1.0,1.0,1.0,0,0.2812690665039658,0.5315436241610738,0.14093959731543623,0.1476510067114094,0.2777777777777778,0.4797214569941842,0.2657718120805369,0.5151515151515151,16,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17206,broken,False,y,18.0,3.0,10.0,17.0,3.0,9.0,18.0,True,0.177852348993,0.577181208054,5836,5836,5836,1.0,1.0,1.0,0,0.28106569046166363,0.4684563758389262,0.14093959731543623,0.15212527964205813,0.32473734479465133,0.40817921333680646,0.2342281879194631,0.45454545454545453,15,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17218,broken,False,y,18.0,4.0,10.0,18.0,4.0,9.0,17.0,True,0.640939597315,0.151006711409,5649,5649,5649,1.0,1.0,1.0,0,0.2554403091315843,0.41342281879194637,0.14093959731543623,0.14988814317673377,0.36255411255411246,0.4119441164895711,0.20671140939597318,0.3939393939393939,9,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17219,broken,False,y,18.0,4.0,8.0,18.0,4.0,9.0,17.0,True,0.573825503356,0.164429530201,5606,5606,5606,1.0,1.0,1.0,0,0.2603213341468375,0.414765100671141,0.15436241610738255,0.16778523489932884,0.4045307443365695,0.3967833676571541,0.2073825503355705,0.42424242424242425,14,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17222,broken,False,y,18.0,4.0,8.0,18.0,5.0,8.0,17.0,True,0.587248322148,0.251677852349,5833,5833,5833,1.0,1.0,1.0,0,0.2871669717307301,0.43087248322147653,0.18120805369127516,0.18791946308724833,0.43613707165109034,0.35013688284716327,0.21543624161073827,0.12121212121212122,4,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17224,broken,False,y,18.0,4.0,9.0,17.0,5.0,9.0,18.0,True,0.232662192394,0.713646532438,5975,5975,5975,1.0,1.0,1.0,0,0.3393209632846427,0.5026845637583892,0.21476510067114093,0.22371364653243847,0.44503782821539833,0.3526270321212597,0.2513422818791946,0.2647058823529412,5,0.232662192394,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17225,broken,False,y,18.0,4.0,9.0,17.0,5.0,9.0,16.0,True,0.184563758389,0.184563758389,4401,4401,4401,1.0,1.0,1.0,0,0.16554809843400448,0.23355704697986576,0.10738255033557047,0.10961968680089486,0.46934865900383144,0.29710902124695227,0.11677852348993288,0.12121212121212122,4,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17230,broken,False,y,18.0,6.0,9.0,17.0,5.0,9.0,18.0,True,0.228187919463,0.56711409396,6027,6027,6027,1.0,1.0,1.0,0,0.3323164531218223,0.4268456375838926,0.19463087248322147,0.20134228187919462,0.4716981132075472,0.24175719458738323,0.2134228187919463,0.12121212121212122,4,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17232,broken,False,y,18.0,5.0,8.0,17.0,6.0,9.0,17.0,True,0.0503355704698,0.0738255033557,3925,3925,3925,0.3333333333333333,0.0,0.5454545454545454,12,0.044946105348789914,0.06040268456375839,0.026845637583892617,0.029082774049217,0.48148148148148145,0.265993265993266,0.030201342281879196,0.18181818181818182,2,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17233,broken,False,y,18.0,5.0,8.0,17.0,5.0,9.0,18.0,True,0.157718120805,0.620805369128,5723,5723,5723,1.0,1.0,1.0,0,0.25788082163921094,0.38791946308724834,0.15436241610738255,0.15436241610738255,0.39792387543252594,0.37391213169759885,0.19395973154362417,0.30303030303030304,8,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
