strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
17614,broken,False,y,18.0,14.0,12.0,18.0,14.0,11.0,17.0,True,0.997762863535,0.407158836689,7899,7899,7899,1.0,1.0,1.0,0,0.6417291748914331,0.9630872483221476,0.40268456375838924,0.4183445190156599,0.43437862950058065,0.3365443738470998,0.4815436241610738,0.29411764705882354,8,0.407158836689,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17615,broken,False,y,18.0,14.0,10.0,18.0,14.0,11.0,17.0,True,0.996644295302,0.44966442953,7686,7686,7686,1.0,1.0,1.0,0,0.5808419768151313,0.8993288590604027,0.30201342281879195,0.31096196868008946,0.34577114427860695,0.3622795115332429,0.44966442953020136,0.24242424242424243,8,0.44966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17618,broken,False,y,18.0,14.0,10.0,18.0,15.0,10.0,17.0,True,1.0,0.244966442953,7218,7218,7218,1.0,1.0,1.0,0,0.4984746796827334,0.9221476510067115,0.2214765100671141,0.22595078299776286,0.245026686074721,0.46702836222486876,0.46107382550335574,0.5454545454545454,18,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17619,broken,False,y,18.0,16.0,10.0,18.0,15.0,10.0,17.0,True,0.970917225951,0.268456375839,7163,7163,7163,1.0,1.0,1.0,0,0.47366280252186294,0.851006711409396,0.2483221476510067,0.25503355704697983,0.29968454258675076,0.45148647356849253,0.425503355704698,0.6363636363636364,21,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17620,broken,False,y,18.0,14.0,11.0,17.0,15.0,11.0,18.0,True,0.250559284116,0.988814317673,7012,7012,7012,1.0,1.0,1.0,0,0.4745361231741018,0.9228187919463087,0.174496644295302,0.18344519015659955,0.1987878787878788,0.49112299465240633,0.46140939597315433,0.6176470588235294,21,0.250559284116,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17626,broken,False,y,18.0,16.0,11.0,17.0,15.0,11.0,18.0,True,0.208053691275,0.986577181208,6822,6822,6822,1.0,1.0,1.0,0,0.4291234492576774,0.8362416107382551,0.1610738255033557,0.17225950782997762,0.20599250936329586,0.49841918381244227,0.41812080536912755,0.6060606060606061,20,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17628,broken,False,y,18.0,15.0,10.0,17.0,16.0,11.0,17.0,True,0.164429530201,0.127516778523,4724,4724,4724,1.0,1.0,1.0,0,0.14297335773845843,0.1906040268456376,0.053691275167785234,0.06487695749440715,0.34037558685446007,0.2652582159624413,0.0953020134228188,0.09090909090909091,3,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17629,broken,False,y,18.0,15.0,10.0,17.0,15.0,11.0,18.0,True,0.331096196868,0.995525727069,7407,7407,7407,1.0,1.0,1.0,0,0.5546064673581452,0.9409395973154363,0.2953020134228188,0.2953020134228188,0.31383737517831667,0.4151644836380928,0.47046979865771815,0.5151515151515151,17,0.331096196868,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17630,broken,False,y,18.0,15.0,12.0,17.0,15.0,11.0,18.0,True,0.369127516779,1.0,7642,7642,7642,1.0,1.0,1.0,0,0.5668090298962783,0.9355704697986578,0.3288590604026846,0.3355704697986577,0.35868005738880915,0.4003304204165037,0.4677852348993289,0.45454545454545453,15,0.369127516779,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17642,broken,False,y,18.0,16.0,12.0,18.0,16.0,11.0,17.0,True,0.903803131991,0.333333333333,6466,6466,6466,1.0,1.0,1.0,0,0.3703118831425187,0.6281879194630872,0.0738255033557047,0.08501118568232661,0.13532763532763534,0.4449472096530919,0.3140939597315436,0.5,16,0.333333333333,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17643,broken,False,y,18.0,16.0,10.0,18.0,16.0,11.0,17.0,True,0.939597315436,0.359060402685,6828,6828,6828,1.0,1.0,1.0,0,0.4382753711612772,0.742281879194631,0.2080536912751678,0.22371364653243847,0.30138637733574436,0.42342046139514505,0.3711409395973155,0.48484848484848486,12,0.359060402685,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17644,broken,False,y,18.0,18.0,10.0,16.0,18.0,11.0,17.0,True,0.248322147651,0.191275167785,4093,4093,4093,1.0,1.0,1.0,0,0.15720968069961358,0.21073825503355706,0.06040268456375839,0.060402684563758385,0.28662420382165604,0.2756224667052693,0.10536912751677853,0.15151515151515152,5,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17646,broken,False,y,18.0,18.0,10.0,18.0,18.0,11.0,17.0,True,0.463087248322,0.248322147651,5404,5404,5404,1.0,1.0,1.0,0,0.2749644091925971,0.36644295302013424,0.16778523489932887,0.17225950782997762,0.47008547008547,0.25496725496725503,0.18322147651006712,0.09090909090909091,3,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17650,broken,False,y,18.0,16.0,10.0,18.0,17.0,10.0,17.0,True,0.926174496644,0.212527964206,6438,6438,6438,1.0,1.0,1.0,0,0.412751677852349,0.7221476510067114,0.2080536912751678,0.21476510067114093,0.29739776951672864,0.4477367155040455,0.3610738255033557,0.5882352941176471,20,0.212527964206,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17652,broken,False,y,18.0,16.0,11.0,17.0,17.0,11.0,18.0,True,0.275167785235,0.874720357942,6465,6465,6465,1.0,1.0,1.0,0,0.3868212324588164,0.7181208053691276,0.22818791946308725,0.24161073825503354,0.33644859813084105,0.4757858963466441,0.3590604026845638,0.6363636363636364,21,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17658,broken,False,y,18.0,18.0,11.0,17.0,17.0,11.0,18.0,True,0.201342281879,0.691275167785,5686,5686,5686,1.0,1.0,1.0,0,0.31010659297275955,0.49463087248322146,0.1476510067114094,0.14988814317673377,0.30303030303030304,0.3970787772368106,0.24731543624161073,0.38235294117647056,13,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17743,broken,False,y,18.0,5.0,12.0,17.0,5.0,13.0,16.0,True,0.332214765101,0.255033557047,5538,5538,5538,1.0,1.0,1.0,0,0.3043821555467825,0.41208053691275165,0.174496644295302,0.1856823266219239,0.4505971769815418,0.2711247365395669,0.20604026845637582,0.08823529411764706,3,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17759,broken,False,y,18.0,6.0,12.0,18.0,6.0,13.0,17.0,True,0.627516778523,0.365771812081,6247,6247,6247,1.0,1.0,1.0,0,0.34431563961765305,0.502013422818792,0.2080536912751678,0.21252796420581654,0.4233511586452762,0.3270134500081025,0.251006711409396,0.21212121212121213,7,0.365771812081,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17763,broken,False,y,18.0,8.0,12.0,18.0,7.0,12.0,17.0,True,0.775167785235,0.258389261745,6350,6350,6350,1.0,1.0,1.0,0,0.33292658124872887,0.47382550335570467,0.22818791946308725,0.23266219239373598,0.49102927289896126,0.32637994677654725,0.23691275167785233,0.12121212121212122,4,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17770,broken,False,y,18.0,8.0,13.0,17.0,7.0,13.0,18.0,True,0.238255033557,0.661073825503,6266,6266,6266,1.0,1.0,1.0,0,0.31340248118771613,0.43892617449664434,0.20134228187919462,0.21029082774049215,0.47910295616717624,0.3148920396626819,0.21946308724832217,0.09090909090909091,3,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17790,broken,False,y,18.0,8.0,12.0,18.0,9.0,12.0,17.0,True,0.755033557047,0.265100671141,6463,6463,6463,1.0,1.0,1.0,0,0.33841773439088874,0.5597315436241611,0.22818791946308725,0.23042505592841162,0.41167066346922454,0.42133565874573065,0.27986577181208055,0.5151515151515151,16,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17791,broken,False,y,18.0,10.0,12.0,18.0,9.0,12.0,17.0,True,0.906040268456,0.251677852349,6701,6701,6701,1.0,1.0,1.0,0,0.380923327232052,0.7087248322147652,0.24161073825503357,0.24608501118568232,0.34722222222222215,0.4793388429752067,0.3543624161073826,0.6666666666666666,22,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17792,broken,False,y,18.0,8.0,13.0,17.0,9.0,13.0,18.0,True,0.238255033557,0.781879194631,6430,6430,6430,1.0,1.0,1.0,0,0.3394346146023998,0.553020134228188,0.21476510067114093,0.22595078299776283,0.40857605177993517,0.406957928802589,0.276510067114094,0.36363636363636365,11,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17798,broken,False,y,18.0,10.0,13.0,17.0,9.0,13.0,18.0,True,0.265100671141,0.788590604027,6578,6578,6578,1.0,1.0,1.0,0,0.35773845840959934,0.65503355704698,0.2348993288590604,0.23937360178970915,0.3654371584699453,0.4658469945355191,0.32751677852349,0.6363636363636364,21,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17799,broken,False,y,18.0,9.0,12.0,17.0,9.0,13.0,16.0,False,0.291946308725,0.248322147651,2254,2662,2254,1.0,1.0,1.0,0,0.18405531828350621,0.22818791946308725,0.053691275167785234,0.06487695749440715,0.28431372549019607,0.20766488413547238,0.11409395973154363,0.09090909090909091,3,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
17801,broken,False,y,18.0,9.0,12.0,17.0,9.0,13.0,18.0,True,0.372483221477,0.862416107383,7085,7085,7085,1.0,1.0,1.0,0,0.4594264795607077,0.7275167785234901,0.3221476510067114,0.33109619686800895,0.4551045510455104,0.38342837973834293,0.36375838926174503,0.2727272727272727,5,0.372483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17802,broken,False,y,18.0,9.0,14.0,17.0,9.0,13.0,18.0,True,0.348993288591,0.785234899329,6588,6588,6588,1.0,1.0,1.0,0,0.37604230221679885,0.5973154362416108,0.2214765100671141,0.22818791946308725,0.38202247191011235,0.386789240721825,0.2986577181208054,0.2727272727272727,9,0.348993288591,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17814,broken,False,y,18.0,10.0,14.0,18.0,10.0,13.0,17.0,True,0.909395973154,0.365771812081,7036,7036,7036,1.0,1.0,1.0,0,0.4419361399227171,0.7355704697986578,0.3087248322147651,0.3131991051454138,0.4257907542579074,0.41235346162353465,0.3677852348993289,0.5151515151515151,17,0.365771812081,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17815,broken,False,y,18.0,10.0,12.0,18.0,10.0,13.0,17.0,True,0.895973154362,0.469798657718,7233,7233,7233,1.0,1.0,1.0,0,0.49094976611755137,0.7100671140939597,0.3087248322147651,0.31096196868008946,0.43793320730938873,0.3219911783238816,0.35503355704697986,0.24242424242424243,5,0.469798657718,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17818,broken,False,y,18.0,10.0,12.0,18.0,11.0,12.0,17.0,True,0.885906040268,0.241610738255,6716,6716,6716,1.0,1.0,1.0,0,0.3986170429123449,0.7355704697986578,0.24161073825503357,0.2505592841163311,0.340632603406326,0.46737447467374477,0.3677852348993289,0.6666666666666666,22,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17819,broken,False,y,18.0,12.0,12.0,18.0,11.0,12.0,17.0,True,0.98322147651,0.221476510067,7028,7028,7028,1.0,1.0,1.0,0,0.4417327638804149,0.8604026845637585,0.2080536912751678,0.2192393736017897,0.25481019240769626,0.4953907247198979,0.43020134228187923,0.6666666666666666,22,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17820,broken,False,y,18.0,10.0,13.0,17.0,11.0,13.0,18.0,True,0.258389261745,0.892617449664,6731,6731,6731,1.0,1.0,1.0,0,0.3833638397396787,0.7033557046979866,0.2348993288590604,0.23489932885906037,0.33396946564885494,0.47079574369650706,0.3516778523489933,0.696969696969697,23,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17826,broken,False,y,18.0,12.0,13.0,17.0,11.0,13.0,18.0,True,0.278523489933,0.88255033557,6872,6872,6872,1.0,1.0,1.0,0,0.4163107585926378,0.7704697986577181,0.21476510067114093,0.21923937360178972,0.2845528455284553,0.46726850385386975,0.38523489932885907,0.6060606060606061,20,0.278523489933,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17829,broken,False,y,18.0,11.0,12.0,17.0,11.0,13.0,18.0,True,0.385906040268,0.956375838926,7321,7321,7321,1.0,1.0,1.0,0,0.4998983119788489,0.8214765100671142,0.33557046979865773,0.3422818791946309,0.41666666666666663,0.39973262032085566,0.4107382550335571,0.6060606060606061,20,0.385906040268,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17830,broken,False,y,18.0,11.0,14.0,17.0,11.0,13.0,18.0,True,0.365771812081,0.885906040268,7104,7104,7104,1.0,1.0,1.0,0,0.4781370754525117,0.7234899328859061,0.348993288590604,0.3512304250559284,0.4854669140383425,0.3517175465227414,0.36174496644295306,0.12121212121212122,3,0.365771812081,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17843,broken,False,y,18.0,12.0,12.0,18.0,12.0,13.0,17.0,True,0.986577181208,0.379194630872,7355,7355,7355,1.0,1.0,1.0,0,0.5216595485051859,0.7785234899328859,0.35570469798657717,0.36017897091722595,0.46264367816091956,0.343521421107628,0.38926174496644295,0.3333333333333333,11,0.379194630872,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17846,broken,False,y,18.0,12.0,12.0,18.0,13.0,12.0,17.0,True,0.969798657718,0.268456375839,6931,6931,6931,1.0,1.0,1.0,0,0.44763066910717914,0.7664429530201342,0.2550335570469799,0.25950782997762867,0.33858727378867487,0.42954943480337526,0.3832214765100671,0.6060606060606061,20,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17847,broken,False,y,18.0,14.0,12.0,18.0,13.0,12.0,17.0,True,0.996644295302,0.255033557047,7205,7205,7205,1.0,1.0,1.0,0,0.474679682733374,0.9436241610738255,0.21476510067114093,0.22818791946308722,0.2418207681365576,0.500107763265658,0.47181208053691276,0.6363636363636364,21,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17848,broken,False,y,18.0,12.0,13.0,17.0,13.0,13.0,18.0,True,0.265100671141,0.929530201342,6869,6869,6869,1.0,1.0,1.0,0,0.4138702460850112,0.8,0.22818791946308725,0.232662192393736,0.29082774049217,0.49161073825503354,0.4,0.6666666666666666,22,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17854,broken,False,y,18.0,14.0,13.0,17.0,13.0,13.0,18.0,True,0.237136465324,0.959731543624,6644,6644,6644,1.0,1.0,1.0,0,0.4305171733122779,0.7906040268456376,0.2214765100671141,0.22595078299776283,0.28579513299377474,0.4681414161589933,0.3953020134228188,0.6176470588235294,21,0.237136465324,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17857,broken,False,y,18.0,13.0,12.0,17.0,13.0,13.0,18.0,True,0.362416107383,0.979865771812,7320,7320,7320,1.0,1.0,1.0,0,0.5092536099247508,0.8536912751677853,0.33557046979865773,0.34899328859060397,0.4088050314465408,0.41376024394892325,0.42684563758389266,0.5454545454545454,18,0.362416107383,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17858,broken,False,y,18.0,13.0,14.0,17.0,13.0,13.0,18.0,True,0.355704697987,0.902684563758,7019,7019,7019,1.0,1.0,1.0,0,0.4553589587146634,0.7315436241610739,0.28187919463087246,0.29530201342281875,0.4036697247706421,0.3906032805115374,0.36577181208053694,0.42424242424242425,13,0.355704697987,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17870,broken,False,y,18.0,14.0,14.0,18.0,14.0,13.0,17.0,True,0.973154362416,0.389261744966,7156,7156,7156,1.0,1.0,1.0,0,0.5297945901972748,0.785234899328859,0.3288590604026846,0.3422818791946308,0.43589743589743585,0.34188034188034183,0.3926174496644295,0.30303030303030304,7,0.389261744966,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17871,broken,False,y,18.0,14.0,12.0,18.0,14.0,13.0,17.0,True,0.996644295302,0.348993288591,7298,7298,7298,1.0,1.0,1.0,0,0.5236933089282083,0.8268456375838926,0.3288590604026846,0.3378076062639821,0.40854978354978355,0.3816902794175521,0.4134228187919463,0.48484848484848486,16,0.348993288591,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17874,broken,False,y,18.0,14.0,12.0,18.0,15.0,12.0,17.0,True,0.979865771812,0.248322147651,6896,6896,6896,1.0,1.0,1.0,0,0.42932682529997973,0.7489932885906041,0.2214765100671141,0.22371364653243847,0.29868578255675027,0.4427066362550234,0.37449664429530205,0.5454545454545454,18,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17875,broken,False,y,18.0,16.0,12.0,18.0,15.0,12.0,17.0,True,0.908277404922,0.31096196868,6930,6930,6930,1.0,1.0,1.0,0,0.4360442163442558,0.8355704697986577,0.24161073825503357,0.24608501118568232,0.29451137884872824,0.48358138436097325,0.41778523489932884,0.6176470588235294,21,0.31096196868,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17876,broken,False,y,18.0,14.0,13.0,17.0,15.0,13.0,18.0,True,0.290827740492,0.93288590604,6792,6792,6792,1.0,1.0,1.0,0,0.4484441732763881,0.8684563758389262,0.2214765100671141,0.22595078299776286,0.26017516743946417,0.48747131281907163,0.4342281879194631,0.6363636363636364,21,0.290827740492,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17882,broken,False,y,18.0,16.0,13.0,17.0,15.0,13.0,18.0,True,0.214765100671,0.818791946309,6583,6583,6583,1.0,1.0,1.0,0,0.3733984136668701,0.6711409395973155,0.20134228187919462,0.20581655480984337,0.3066666666666666,0.45363636363636367,0.33557046979865773,0.5757575757575758,19,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
